Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2022-05-27,2022,24,YES,11.93,24,YES,15.869,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,7.0,24,YES,0.0,YES,True,True,True,71.0,11.93,11.96,11.56,11.99,15.86,15.86,15.86,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,76.0,72.0,67.0,0.0,0.0,1.0,1.0,17.0,17.0,5.0,5.0,1.0,1.0
2022-05-28,2022,24,YES,11.92,24,YES,15.86,24,YES,3.0,24,YES,10.0,24,YES,2.0,24,YES,0.0,24,YES,1.0,YES,True,True,True,84.0,11.92,11.93,11.96,11.56,15.869,15.86,15.86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,7.0,5.0,0.0,0.0,1.0,0.0,71.0,76.0,72.0,0.0,0.0,1.0,1.0,17.0,17.0,12.0,12.0,1.0,1.0
2022-05-29,2022,24,YES,11.91,24,YES,15.86,24,YES,1.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,72.0,11.91,11.92,11.93,11.96,15.86,15.869,15.86,3.0,0.0,0.0,10.0,0.0,1.0,2.0,0.0,17.0,0.0,7.0,5.0,1.0,0.0,1.0,84.0,71.0,76.0,3.0,3.0,10.0,11.0,2.0,19.0,7.0,12.0,1.0,2.0
2022-05-30,2022,24,YES,11.9,24,YES,15.86,24,YES,3.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,2.0,YES,True,True,True,67.0,11.9,11.91,11.92,11.93,15.86,15.86,15.869,1.0,3.0,0.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,72.0,84.0,71.0,4.0,4.0,12.0,12.0,2.0,2.0,0.0,7.0,1.0,1.0
2022-05-31,2022,24,YES,12.37,24,YES,15.89,24,YES,3.0,24,YES,3.0,24,YES,5.0,24,YES,1.0,24,YES,4.0,YES,True,True,True,76.0,12.37,11.9,11.91,11.92,15.86,15.86,15.86,3.0,1.0,3.0,0.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,67.0,72.0,84.0,4.0,7.0,2.0,12.0,0.0,2.0,0.0,0.0,2.0,3.0
2022-06-01,2022,24,YES,11.45,23,NO,,24,YES,1.0,24,YES,1.0,24,YES,1.0,24,YES,3.0,24,YES,2.0,NO,False,False,False,92.0,11.45,12.37,11.9,11.91,15.89,15.86,15.86,3.0,3.0,1.0,3.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,76.0,67.0,72.0,6.0,7.0,3.0,5.0,5.0,5.0,1.0,1.0,6.0,6.0
2022-06-02,2022,24,YES,11.46,24,YES,15.86,24,YES,1.0,24,YES,0.0,22,NO,,24,YES,1.0,24,YES,0.0,NO,False,False,False,73.0,11.46,11.45,12.37,11.9,,15.89,15.86,1.0,3.0,3.0,1.0,3.0,0.0,1.0,5.0,0.0,3.0,1.0,0.0,2.0,4.0,2.0,92.0,76.0,67.0,4.0,7.0,4.0,4.0,6.0,6.0,4.0,4.0,6.0,8.0
2022-06-03,2022,24,YES,11.43,24,YES,15.86,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,69.0,11.43,11.46,11.45,12.37,15.86,,15.89,1.0,1.0,3.0,0.0,1.0,3.0,,1.0,5.0,1.0,3.0,1.0,0.0,2.0,4.0,73.0,92.0,76.0,2.0,5.0,1.0,4.0,,,4.0,5.0,2.0,6.0
2022-06-04,2022,24,YES,11.44,24,YES,15.86,24,YES,0.0,24,YES,6.0,24,YES,0.0,24,YES,15.0,24,YES,0.0,YES,True,False,False,73.0,11.44,11.43,11.46,11.45,15.86,15.86,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,3.0,0.0,0.0,2.0,69.0,73.0,92.0,1.0,2.0,0.0,1.0,,,1.0,4.0,0.0,2.0
2022-06-05,2022,24,YES,11.45,23,NO,,24,YES,0.0,24,YES,1.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,66.0,11.45,11.44,11.43,11.46,15.86,15.86,15.86,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,,15.0,0.0,1.0,0.0,0.0,0.0,73.0,69.0,73.0,0.0,1.0,6.0,6.0,0.0,,15.0,16.0,0.0,0.0
2022-06-06,2022,24,YES,11.41,23,NO,,24,YES,1.0,24,YES,32.0,24,YES,0.0,24,YES,11.0,24,YES,1.0,NO,False,False,False,70.0,11.41,11.45,11.44,11.43,,15.86,15.86,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,66.0,73.0,69.0,0.0,0.0,7.0,7.0,1.0,1.0,15.0,15.0,0.0,0.0
2022-06-07,2022,24,YES,11.4,24,YES,15.86,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,11.4,11.41,11.45,11.44,,,15.86,1.0,0.0,0.0,32.0,1.0,6.0,0.0,1.0,0.0,11.0,0.0,15.0,1.0,0.0,0.0,70.0,66.0,73.0,1.0,1.0,33.0,39.0,1.0,1.0,11.0,26.0,1.0,1.0
2022-06-08,2022,24,YES,11.52,24,YES,15.86,24,YES,14.0,24,YES,9.0,24,YES,0.0,24,YES,10.0,24,YES,2.0,YES,True,False,False,80.0,11.52,11.4,11.41,11.45,15.86,,,0.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,73.0,70.0,66.0,1.0,1.0,32.0,33.0,0.0,1.0,11.0,11.0,1.0,1.0
2022-06-09,2022,24,YES,11.35,24,YES,15.86,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,73.0,11.35,11.52,11.4,11.41,15.86,15.86,,14.0,0.0,1.0,9.0,0.0,32.0,0.0,0.0,0.0,10.0,0.0,11.0,2.0,0.0,1.0,80.0,73.0,70.0,14.0,15.0,9.0,41.0,0.0,0.0,10.0,21.0,2.0,3.0
2022-06-10,2022,24,YES,11.31,24,YES,15.86,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,67.0,11.31,11.35,11.52,11.4,15.86,15.86,15.86,0.0,14.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,73.0,80.0,73.0,14.0,14.0,9.0,9.0,0.0,0.0,10.0,10.0,2.0,2.0
2022-06-11,2022,24,YES,11.37,19,NO,,24,YES,3.0,24,YES,0.0,24,YES,2.0,24,YES,23.0,24,YES,0.0,NO,False,False,False,75.0,11.37,11.31,11.35,11.52,15.86,15.86,15.86,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,67.0,73.0,80.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,2.0
2022-06-12,2022,24,YES,11.46,24,YES,15.86,24,YES,2.0,24,YES,0.0,24,YES,11.0,24,YES,0.0,24,YES,21.0,YES,False,False,False,76.0,11.46,11.37,11.31,11.35,,15.86,15.86,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,75.0,67.0,73.0,3.0,3.0,0.0,0.0,2.0,2.0,23.0,23.0,0.0,0.0
2022-06-13,2022,24,YES,11.68,22,NO,,24,YES,31.0,24,YES,38.0,24,YES,18.0,24,YES,1.0,24,YES,54.0,NO,False,False,False,71.0,11.68,11.46,11.37,11.31,15.86,,15.86,2.0,3.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,23.0,0.0,21.0,0.0,0.0,76.0,75.0,67.0,5.0,5.0,0.0,0.0,13.0,13.0,23.0,23.0,21.0,21.0
2022-06-14,2022,24,YES,11.57,24,YES,15.86,24,YES,6.0,24,YES,0.0,24,YES,7.0,24,YES,12.0,24,YES,1.0,YES,False,False,False,77.0,11.57,11.68,11.46,11.37,,15.86,,31.0,2.0,3.0,38.0,0.0,0.0,18.0,11.0,2.0,1.0,0.0,23.0,54.0,21.0,0.0,71.0,76.0,75.0,33.0,36.0,38.0,38.0,29.0,31.0,1.0,24.0,75.0,75.0
2022-06-15,2022,24,YES,11.89,24,YES,16.19,24,YES,5.0,24,YES,1.0,22,NO,,24,YES,27.0,24,YES,7.0,NO,False,False,False,78.0,11.89,11.57,11.68,11.46,15.86,,15.86,6.0,31.0,2.0,0.0,38.0,0.0,7.0,18.0,11.0,12.0,1.0,0.0,1.0,54.0,21.0,77.0,71.0,76.0,37.0,39.0,38.0,38.0,25.0,36.0,13.0,13.0,55.0,76.0
2022-06-16,2022,24,YES,11.61,24,YES,15.86,24,YES,0.0,24,YES,29.0,24,YES,10.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,11.61,11.89,11.57,11.68,16.19,15.86,,5.0,6.0,31.0,1.0,0.0,38.0,,7.0,18.0,27.0,12.0,1.0,7.0,1.0,54.0,78.0,77.0,71.0,11.0,42.0,1.0,39.0,,,39.0,40.0,8.0,62.0
2022-06-17,2022,24,YES,11.52,24,YES,15.87,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,24,YES,0.0,NO,False,False,False,69.0,11.52,11.61,11.89,11.57,15.86,16.19,15.86,0.0,5.0,6.0,29.0,1.0,0.0,10.0,,7.0,0.0,27.0,12.0,0.0,7.0,1.0,73.0,78.0,77.0,5.0,11.0,30.0,30.0,,,27.0,39.0,7.0,8.0
2022-06-18,2022,24,YES,11.51,24,YES,15.86,24,YES,0.0,24,YES,6.0,24,YES,1.0,24,YES,7.0,24,YES,0.0,YES,False,False,False,79.0,11.51,11.52,11.61,11.89,15.87,15.86,16.19,0.0,0.0,5.0,0.0,29.0,1.0,,10.0,,0.0,0.0,27.0,0.0,0.0,7.0,69.0,73.0,78.0,0.0,5.0,29.0,30.0,,,0.0,27.0,0.0,7.0
2022-06-19,2022,24,YES,12.54,21,NO,,24,YES,56.0,24,YES,0.0,24,YES,11.0,24,YES,1.0,24,YES,0.0,NO,False,False,False,84.0,12.54,11.51,11.52,11.61,15.86,15.87,15.86,0.0,0.0,0.0,6.0,0.0,29.0,1.0,,10.0,7.0,0.0,0.0,0.0,0.0,0.0,79.0,69.0,73.0,0.0,0.0,6.0,35.0,,,7.0,7.0,0.0,0.0
2022-06-20,2022,24,YES,11.68,23,NO,,24,YES,0.0,24,YES,3.0,24,YES,6.0,24,YES,3.0,24,YES,7.0,NO,False,False,False,83.0,11.68,12.54,11.51,11.52,,15.86,15.87,56.0,0.0,0.0,0.0,6.0,0.0,11.0,1.0,,1.0,7.0,0.0,0.0,0.0,0.0,84.0,79.0,69.0,56.0,56.0,6.0,6.0,12.0,,8.0,8.0,0.0,0.0
2022-06-21,2022,24,YES,11.43,24,YES,15.87,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,76.0,11.43,11.68,12.54,11.51,,,15.86,0.0,56.0,0.0,3.0,0.0,6.0,6.0,11.0,1.0,3.0,1.0,7.0,7.0,0.0,0.0,83.0,84.0,79.0,56.0,56.0,3.0,9.0,17.0,18.0,4.0,11.0,7.0,7.0
2022-06-22,2022,24,YES,12.58,24,YES,16.33,24,YES,25.0,24,YES,27.0,24,YES,75.0,24,YES,28.0,24,YES,50.0,YES,True,False,False,83.0,12.58,11.43,11.68,12.54,15.87,,,0.0,0.0,56.0,1.0,3.0,0.0,0.0,6.0,11.0,0.0,3.0,1.0,0.0,7.0,0.0,76.0,83.0,84.0,0.0,56.0,4.0,4.0,6.0,17.0,3.0,4.0,7.0,7.0
2022-06-23,2022,24,YES,11.74,23,NO,,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,24,YES,0.0,NO,False,False,False,78.0,11.74,12.58,11.43,11.68,16.33,15.87,,25.0,0.0,0.0,27.0,1.0,3.0,75.0,0.0,6.0,28.0,0.0,3.0,50.0,0.0,7.0,83.0,76.0,83.0,25.0,25.0,28.0,31.0,75.0,81.0,28.0,31.0,50.0,57.0
2022-06-24,2022,24,YES,11.43,22,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,80.0,11.43,11.74,12.58,11.43,,16.33,15.87,0.0,25.0,0.0,0.0,27.0,1.0,,75.0,0.0,0.0,28.0,0.0,0.0,50.0,0.0,78.0,83.0,76.0,25.0,25.0,27.0,28.0,,,28.0,28.0,50.0,50.0
